accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-1.07190625,1.7217695312499999,9.4805078125,0.026597843749999975,-0.07032600781249998,0.3833950234375,SLEEP2STAND
-1.013109375,2.1902929687499997,9.288343750000001,0.15079022656249996,-0.02163657031249998,0.2887892421875,SLEEP2STAND
-1.0308828125,2.5648125000000004,8.93774609375,0.1871048125,0.02677046875000002,0.170186125,SLEEP2STAND
-1.3023828125,2.70853515625,8.8970078125,0.18517039453124998,0.027722167968750017,0.06217687109374998,SLEEP2STAND
-1.4111328125,2.6687304687499998,8.82988671875,0.09749199218749999,0.0011859765625000219,-0.10110909375,SLEEP2STAND
-1.5989960937499998,2.4708437500000002,8.874308593750001,0.02532548828124998,-0.06717322656249998,-0.24499078125,SLEEP2STAND
-1.7972890625,1.95914453125,8.81883984375,-0.019439546875000022,-0.04273781249999998,-0.32392448437500004,SLEEP2STAND
-1.89659765625,0.9929374999999998,8.41183203125,-0.15684176953125004,-0.017797503906249977,-0.44094984375,SLEEP2STAND
-1.8840273437500001,0.16036328124999993,7.75107421875,-0.2746515859375,0.05198530468750002,-0.5424788984375,SLEEP2STAND
-1.7776875,-0.8894882812500001,6.987328125,-0.36155623046875,0.14610431250000003,-0.6272261406249999,STAND
-1.75347265625,-1.9822695312500003,6.2147148437499995,-0.39475217187500006,0.19412675000000001,-0.6629543125,STAND
-1.7457578125,-3.34472265625,5.595015625,-0.46213391406250004,0.26337883203125,-0.6447793359375,STAND
-1.69273828125,-4.9201796875,5.2447109375,-0.566021765625,0.22674472656250003,-0.643885671875,STAND
-1.57689453125,-6.3905273437500005,4.75219921875,-0.66220570703125,0.25717007812500003,-0.58655518359375,STAND
-1.4928867187500001,-7.55440625,4.07428515625,-0.6039257656250001,0.271652703125,-0.509027953125,STAND
-1.339640625,-8.4189609375,3.30075390625,-0.46553242578125,0.33137255859375003,-0.430850734375,STAND
-1.0432734375,-9.07480078125,2.639390625,-0.40261035937500006,0.2790845078125,-0.37518955468750004,STAND
-0.94579296875,-9.161828125000001,2.217390625,-0.27651783984375,0.26123784375000003,-0.259587109375,STAND
-0.96232421875,-9.3926015625,2.12421875,-0.13340260937500004,0.21230381250000002,-0.1444223125,STAND2SIT
-1.0141015625,-9.34875,2.1184140625,-0.051961011718750026,0.11355177343750002,-0.04868425781250001,STAND2SIT
-0.99636328125,-9.182,2.38873046875,0.023761632812499975,0.03269054687500002,-0.005322242187500015,STAND2SIT
-0.9884218749999999,-8.926710937500001,2.8922734374999997,0.12937936718749996,-0.023538058593749984,0.019485437499999984,STAND2SIT
-0.9770820312499999,-8.331855468750001,3.58581640625,0.25380387499999996,-0.07763935937499998,0.04341856249999999,STAND2SIT
-0.9657499999999999,-7.45291796875,4.39430859375,0.39719866015625,-0.08248053124999999,0.06156831640624998,STAND2SIT
-0.9155,-6.56265234375,5.1451640625,0.4831514765625,-0.08619723437499999,0.07438371093749999,SIT
-0.88059765625,-5.6723515625,5.8794765625,0.49365908203125,-0.09819249218749998,0.08748555078124999,SIT
-0.86191015625,-4.78849609375,6.61501953125,0.49779681249999996,-0.09628634374999999,0.09606668749999998,SIT
-0.8527304687499999,-3.9031171875,7.3477890625,0.49934871875,-0.08496491015624999,0.09642870312499999,SIT
-0.84383984375,-3.0161796875,8.069234374999999,0.4980992265625,-0.08010844531249998,0.09533001562499999,SIT
-0.8315703124999999,-2.138140625,8.834492187499999,0.5004502226562499,-0.08240738281249999,0.0906980625,SIT
-0.8863749999999999,-1.38791015625,9.42291015625,0.4960010625,-0.07982717187499998,0.09634876562499999,SIT
-0.89215234375,-0.68731640625,9.73275390625,0.40399519140624995,-0.056981851562499984,0.09340500781249998,SIT
-0.92889453125,-0.29071875,9.8201015625,0.2896998359375,-0.012431632812499982,0.0663858046875,SIT
-0.9270546875,-0.22541796875,9.759402343749999,0.14405071874999997,-0.0007631601562499824,0.03499578515624998,SIT2SLEEP
-1.00396875,-0.2324453125,9.76369140625,0.03894584374999997,0.007458031250000018,0.015992812499999984,SIT2SLEEP
-1.1630156249999999,-0.13571484375,9.71494921875,0.021911507812499977,0.03298002734375002,0.0006077304687499845,SIT2SLEEP
-1.5031914062499998,-0.17987109375000002,9.601855468750001,0.02731604687499998,0.08958099218750001,-0.004932492187500015,SIT2SLEEP
-1.6922890624999998,-0.472234375,9.552214843749999,-0.09796654687500003,0.10942450000000002,0.08669949999999998,SIT2SLEEP
-1.7358046875000002,-0.505359375,9.5482265625,-0.145403625,0.02702439062500002,0.216935265625,SIT2SLEEP
-1.7095078125,-0.31329296875,9.548832031249999,-0.12991820703125,-0.021941031249999982,0.37697916015625,SIT2SLEEP
-1.71322265625,0.07149609374999999,9.4541328125,-0.02560245312500002,-0.06247421874999998,0.4161893359375,SIT2SLEEP
-1.6250078124999998,0.495234375,9.29783203125,0.026058722656249977,-0.045831070312499986,0.47118799609375,SIT2SLEEP
-1.50184765625,0.6833085937500001,9.296585937500002,0.007220937499999977,-0.04011606249999998,0.5654154375,SIT2SLEEP
-1.5505976562500001,0.8734999999999999,9.28187890625,-0.040128285156250026,-0.002547234374999981,0.64152325390625,SLEEP
-1.52426171875,1.06373046875,9.25952734375,-0.053623992187500025,0.02513488281250002,0.6603217265625,SLEEP
-1.4335156249999998,1.1909375,9.29232421875,-0.06105369921875003,0.011340027343750019,0.6569495195312499,SLEEP
-1.1362265625,1.3450859375,9.351765625,-0.08082187500000002,-0.03520256249999998,0.6600308125,SLEEP
-0.89503515625,1.82187890625,9.428390625,0.01072099609374998,-0.08659682031249999,0.58642955859375,SLEEP
-0.8395625,2.0801679687499997,9.42256640625,0.09367560937499997,-0.01934982031249998,0.45707710937499996,SLEEP
-0.8211328124999999,2.180953125,9.3836328125,0.08362268749999997,0.03763278906250002,0.29467523046875,SLEEP2SIT
-0.84501953125,1.98147265625,9.4673125,-0.012428875000000022,0.090875953125,0.23176770312499997,SLEEP2SIT
-0.7810078125,2.00016796875,9.544246093749999,-0.049892726562500024,0.043540613281250015,0.17809637890625,SLEEP2SIT
-1.0727304687499999,2.40193359375,9.170359375,0.03992432031249998,0.06837264062500001,0.09312307812499998,SLEEP2SIT
-1.1098046874999998,2.895640625,8.7244375,0.25016968359374997,0.04187141796875002,-0.04951342968750002,SLEEP2SIT
-1.425171875,2.9556953125,8.717082031250001,0.21759867187499998,-0.011985906249999984,-0.16436528125,SLEEP2SIT
-1.7239921875,2.8009453125,8.6438203125,0.09168731249999998,-0.04960960156249998,-0.25029192578125,SLEEP2SIT
-2.00166015625,2.57974609375,8.62024609375,0.046521664062499975,-0.03939974999999998,-0.30088987500000003,SLEEP2SIT
-2.3939609375,2.202859375,8.4844921875,0.005186175781249976,-0.016812175781249983,-0.33235820312500003,SLEEP2SIT
-2.7197421874999996,1.79839453125,8.3159296875,-0.027938703125000023,0.013830906250000016,-0.395496828125,SLEEP2SIT
-2.99190234375,1.53615234375,8.26321875,0.06308167187499998,0.034407371093750014,-0.5306286406249999,SLEEP2SIT
-3.1433007812500002,1.3290703125,8.243910156250001,0.146434953125,0.019051187500000014,-0.6455580390625001,SIT
-3.35900390625,0.99698046875,8.264140625,0.16961653515624997,-0.003225191406249985,-0.6655539609375,SIT
-3.3093671875000004,0.42888281250000004,8.53355078125,0.09680035937499996,-0.021205062499999986,-0.660581796875,SIT
-3.2968125,-0.33689453124999996,9.0374140625,-0.05074851953125003,-0.07209144921874999,-0.61201201171875,SIT
-3.01028515625,-0.676640625,9.156945312500001,-0.06199925000000002,-0.04308311718749998,-0.5453116328125001,SIT
-2.828234375,-0.7206796875,9.21029296875,0.07957378124999998,-0.016808386718749985,-0.44732887890625,SIT
-2.63487890625,-0.711453125,9.27128515625,0.14003057812499997,-0.026463265624999985,-0.38388426562500005,SIT2STAND
-2.38910546875,-0.5230625,9.3920234375,0.18168083984375,-0.035802039062499985,-0.33936524609375,SIT2STAND
-2.235234375,-0.4918359375,9.54157421875,0.22730508593749998,-0.031472484374999984,-0.2909266171875,SIT2STAND
-2.04001171875,-1.1464453125,9.29517578125,-0.024789484375000025,-0.07330116406249998,-0.13469110937500003,SIT2STAND
-1.87698046875,-1.776546875,8.6353515625,-0.27539325000000003,-0.062270328124999975,-0.027956578125000013,SIT2STAND
-1.78226171875,-2.697828125,7.842210937500001,-0.44602161718750005,0.029262476562500018,-0.027820761718750014,SIT2STAND
-1.6936914062500001,-3.60990234375,7.049375,-0.5081117734375,0.11492696093750002,-0.06784728906250001,STAND
-1.6341992187499998,-4.5106015625,6.2645078125,-0.51485115234375,0.1498911953125,-0.07892850781250002,STAND
-1.56429296875,-5.423273437500001,5.476273437500001,-0.519095203125,0.16569290625000002,-0.07680303125000001,STAND
-1.5023828124999998,-6.33781640625,4.694773437499999,-0.52130052734375,0.17745305859375002,-0.08160883593750001,STAND
-1.4594375000000002,-7.23425390625,3.8997929687500004,-0.52093390625,0.18417843750000001,-0.08025957031250001,STAND
-1.3821796875,-8.160632812500001,3.12137890625,-0.5167783203125,0.18414170703125002,-0.08621973828125003,STAND2SLEEP
-1.231109375,-9.005546875,2.37787109375,-0.529301625,0.151412171875,-0.07367328125000001,STAND2SLEEP
-1.17748828125,-9.0067578125,1.9040546875,-0.36538822656250003,0.16121083984375,-0.09366509375000001,STAND2SLEEP
-1.34051953125,-9.035570312499999,2.1657812499999998,-0.11517328906250002,0.16949286718750003,-0.049367796875000015,STAND2SLEEP
-1.5470898437499998,-8.44223828125,2.9693125,0.14355785937499996,0.07649339453125001,0.07752246874999999,STAND2SLEEP
-1.7729609375,-7.6028046875,3.74742578125,0.315249921875,-0.06487117187499998,0.25892975,STAND2SLEEP
-2.09721484375,-6.7101015625,4.4437109375,0.36641654296875,-0.11541617578124998,0.402402390625,STAND2SLEEP
-2.24710546875,-6.0003046875,5.20128515625,0.340584359375,-0.12329127343749999,0.456654265625,STAND2SLEEP
-2.40153515625,-5.101152343750001,5.98766796875,0.31530637499999997,-0.19410349609374997,0.5025124765625,STAND2SLEEP
-2.3415624999999998,-3.90264453125,6.7660898437500006,0.377918328125,-0.22053456249999998,0.573138109375,STAND2SLEEP
-2.2631171875000002,-2.62294140625,7.38821484375,0.45962814453125,-0.26466883203124997,0.6098034140625,STAND2SLEEP
-2.15713671875,-1.4982890625,8.1632890625,0.47400323437499997,-0.2582932890625,0.691140390625,STAND2SLEEP
-2.145484375,-0.47940625000000003,8.85960546875,0.420567234375,-0.22125232812499998,0.7675966640625,SLEEP
-2.08601953125,0.3718984375,9.279453125,0.34774610546874996,-0.1842273125,0.7731179453124999,SLEEP
-1.8951093749999999,0.9706796875,9.34380859375,0.228224875,-0.14553899218749997,0.69796526953125,SLEEP
-1.7523242187499999,1.26664453125,9.2828203125,0.10549566015624999,-0.06772432812499998,0.5674668125,SLEEP
-1.53290234375,1.44283203125,9.3478125,0.05375435546874998,-0.030423230468749986,0.42033641796875,SLEEP
-1.3891875,1.7951835937499998,9.3858046875,0.05771520703124998,-0.044903640624999984,0.3519712109375,SLEEP
-1.14775390625,2.10617578125,9.34966015625,0.10055373828124999,0.004492804687500015,0.31702613671874996,SLEEP2STAND
-1.0696132812499999,2.29312109375,9.2611015625,0.10752045703124999,-0.06038109374999999,0.21083466406249998,SLEEP2STAND
-1.1980234375,2.4598359375,9.1433984375,0.08092660937499997,0.06565648046875001,0.16213785546874998,SLEEP2STAND
-1.37326953125,2.5897890625,9.085460937499999,0.08131747265624997,0.026883679687500016,-0.007158078125000014,SLEEP2STAND
-1.47592578125,2.5907304687500003,9.08391796875,0.08738237499999998,-0.026188652343749987,-0.171433921875,SLEEP2STAND
-1.5887304687500001,2.41973828125,9.109066406250001,0.027728011718749977,-0.07283521093749998,-0.266553078125,SLEEP2STAND
-1.7768984374999999,2.22575,9.0600234375,0.008065550781249976,-0.06194696093749999,-0.31224880859375,SLEEP2STAND
-2.08334765625,1.788203125,9.048066406250001,-0.022425335937500023,-0.020630742187499985,-0.3554172578125,SLEEP2STAND
-2.15166015625,0.89492578125,8.80716015625,-0.11309865234375002,-0.005462171874999987,-0.4653539140625,SLEEP2STAND
-2.0998359375,-0.024109375000000002,8.196371093749999,-0.247504515625,0.004204328125000013,-0.5755145937499999,SLEEP2STAND
-2.0541640625,-1.08195703125,7.4320351562499996,-0.35162487500000006,0.06984398828125,-0.65948991015625,SLEEP2STAND
-2.23092578125,-2.3779296875,6.763625,-0.439791734375,0.21615948437500002,-0.680840796875,STAND
-2.10953515625,-3.79709765625,6.221484375,-0.51174728515625,0.19380248046875,-0.6764127343749999,STAND
-2.0181796875,-5.14179296875,5.5968867187499995,-0.574606375,0.22978715625,-0.59183725,STAND
-1.91059765625,-6.2983359375,4.90794140625,-0.5425178671875,0.2670297421875,-0.50728807421875,STAND
-1.72026953125,-7.20909375,4.21165234375,-0.457081234375,0.26809092968750003,-0.455186609375,STAND
-1.49745703125,-8.126265625,3.58065625,-0.40709256640624997,0.24787125781250002,-0.411769203125,STAND
-1.1054648437499999,-8.85258984375,2.94445703125,-0.383405765625,0.21608596875000002,-0.366807328125,STAND
-0.927109375,-9.11370703125,2.40170703125,-0.31195241015625,0.18931849609375,-0.2772409375,WALK
-0.8952421875,-9.258652343749999,2.2702265625,-0.17886729687500003,0.17866939843750002,-0.15444510156250002,WALK
-0.9163515624999999,-9.279480468750002,2.497625,-0.03979041015625002,0.1340122890625,-0.07409662890625002,WALK
-0.9325781249999999,-9.1464609375,2.8135703124999996,0.07902831249999998,0.05441782812500002,-0.011376703125000016,WALK
-0.9013359375,-9.15931640625,2.93402734375,0.10930269140624997,-0.005129242187499983,0.002563304687499985,WALK
-0.907171875,-9.12221875,2.87214453125,0.026062445312499977,-0.0714731875,0.018820234374999984,WALK
-0.9059492187499999,-9.131093750000002,2.778046875,-0.014612925781250022,-0.07563228906249998,0.036377613281249985,WALK
-0.9442695312499999,-9.23469921875,2.6150117187500004,-0.03915440625000002,-0.048254109374999986,0.035544999999999986,WALK
-0.83613671875,-9.23225,2.50805859375,-0.05956933593750002,-0.014313234374999985,0.011905035156249986,WALK
-0.79172265625,-9.14245703125,2.6557539062499997,-0.005492687500000022,0.014216726562500014,-0.001282210937500014,WALK
-0.7310546874999999,-9.156253906249999,2.65146484375,0.04184876171874998,-0.029654066406249985,0.014160417968749986,WALK
-0.74546875,-9.1577734375,2.539921875,-0.01628732812500002,-0.11066029687499998,0.04941103124999999,WALK
-0.8046328125,-9.243910156250001,2.2993554687500004,-0.050558457031250024,-0.12842014062499998,0.06825042578124998,WALK
-0.72102734375,-9.4615234375,1.94051171875,-0.11317207812500002,-0.08932834375,0.07112628906249999,WALK
-0.71428515625,-9.315347656250001,1.88441796875,-0.11363789062500002,-0.010795832031249987,0.02604084765624999,WALK
-0.64537109375,-9.38154296875,2.0569375,0.03560371874999998,0.03461354687500002,0.016945296874999988,WALK
-0.62576953125,-9.35520703125,2.0820859375,0.03250617968749998,-0.020919078124999983,0.020018445312499987,WALK
-0.5905390625,-9.295441406250001,2.11153125,0.017171656249999976,-0.078576328125,0.04630471874999999,WALK
-0.6561015625,-9.34753515625,2.11212109375,0.018573687499999974,-0.08060778124999998,0.0628250859375,WALK
-0.65335546875,-9.387378906250001,2.06766796875,-0.004086750000000024,-0.051216703124999985,0.05243401562499998,WALK
-0.6600976562499999,-9.334660156250001,2.20435546875,0.010907226562499973,0.002693312500000015,0.036060652343749985,WALK
-0.61628515625,-9.34477734375,2.2337734375,0.04993551562499997,0.03899110156250001,0.023684874999999987,WALK
-0.5988203125,-9.320562500000001,2.2463359375,0.021043683593749973,0.021271851562500017,0.02941734765624999,WALK
-0.66405078125,-9.31441796875,2.28462890625,0.017923109374999975,-0.012976765624999985,0.03608949999999999,WALK
-0.61934765625,-9.389484375,2.21169140625,0.005387320312499973,-0.03218036718749998,0.05683292578124999,WALK
-0.63552734375,-9.28652734375,2.1819609375,-0.03784159375000003,-0.008957210937499986,0.030370859374999986,WALK
-0.5518906250000001,-9.33829296875,2.261953125,0.030408269531249973,0.04116991406250002,0.01822197656249999,WALK
-0.53930859375,-9.34594921875,2.3520390625000003,0.027436046874999974,0.030318156250000013,0.005685656249999986,WALK
-0.51971484375,-9.259847656249999,2.46755078125,0.03822957812499997,-0.009962476562499984,0.022324820312499986,STAND
-0.54175390625,-9.3150390625,2.4366015625,0.03761353124999998,-0.060441187499999986,0.04992388281249999,STAND
-0.55858984375,-9.42906640625,2.19511328125,-0.04167008203125002,-0.08267601171874998,0.049753464843749984,UNKNOWN
-0.574515625,-9.410386718749999,2.17977734375,-0.06131142187500002,-0.02620829687499998,0.028776781249999987,UNKNOWN
-0.55091015625,-9.403945312500001,2.25791015625,0.005290070312499976,0.053238285156250016,-0.0003530859375000128,UNKNOWN
-0.485046875,-9.36166796875,2.27201171875,0.025728898437499977,0.08418229687500002,-0.011948257812500012,UNKNOWN
-0.4654453125,-9.36718359375,2.3001953125,0.017358718749999974,0.09076438281250002,-0.02954690234375001,UNKNOWN
-0.46395312499999997,-9.43030859375,2.20059375,0.0036486718749999757,0.17709407812500003,-0.03622954687500001,UNKNOWN
-0.45784375,-9.422343750000001,2.18097265625,-0.02690816796875002,0.40889156640625,-0.09446038281250002,UNKNOWN
-0.42724609375,-9.4447109375,2.1043671875,-0.005078257812500023,0.6806140703125,-0.16650334375000003,UNKNOWN
-0.45572656249999993,-9.454226562499999,2.00080078125,-0.012281769531250023,0.8839425078125,-0.20244767968750002,UNKNOWN
-0.49063671875,-9.46556640625,1.94625,-0.00044129687500002283,1.00964,-0.2152334375,UNKNOWN
-0.49094921874999997,-9.480281249999999,1.89015234375,0.010672578124999978,1.09022850390625,-0.21898535546875003,UNKNOWN
-0.47255078124999994,-9.47658984375,1.851859375,0.018965585937499977,1.1530960546875,-0.23907965625000002,UNKNOWN
-0.42294140625,-9.48029296875,1.86411328125,0.03733583984374998,1.195095953125,-0.25776996875,STAND
-0.354296875,-9.467753906250001,1.91374609375,0.04373085937499998,1.2058995937499999,-0.27011771875,STAND
-0.39712499999999995,-9.462843750000001,1.9701328125,0.06743865624999998,1.20709129296875,-0.26566167187500006,WALK
-0.40781640625,-9.48953515625,1.91558203125,0.04994731249999998,1.11421853125,-0.22264703125000002,WALK
-0.42032031249999996,-9.508859375,1.95053515625,0.03164296093749998,0.89437798046875,-0.17292191015625002,WALK
-0.448171875,-9.349496093750002,2.224203125,0.07990562499999998,0.6416868750000001,-0.10419165625000001,WALK
-0.3605703125,-9.30442578125,2.6054453125,0.15987488671875,0.44788407421875004,-0.08104969140625001,WALK
-0.30117578125,-9.257515625000002,2.62016015625,0.11413186718749997,0.33111951562499997,-0.08702335937500001,WALK
-0.29044921874999996,-9.2326875,2.622015625,0.03860392968749998,0.22916476171875003,-0.060027847656250015,WALK
-0.34499609374999995,-9.36906640625,2.54786328125,0.007461593749999976,0.11597587500000002,-0.025472093750000015,WALK
